Software, Version, Licenses, Url, Comments
SpinKit, 1.0.1, MIT, https://github.com/tobiasahlin/SpinKit.git, 
alertify.js, 0.3.11, MIT, , 
bootstrap, 3.1.1, MIT, https://github.com/twbs/bootstrap.git, 
bootstrap-material-design, 0.3.0, Proprietary, https://github.com/FezVrasta/bootstrap-material-design.git, 
bootstrap-material-design/fonts, undefined, CC BY-SA 4.0, undefined, 
bootstrap-sidebar, 0.2.2, MIT, , 
jquery, 2.1.4, MIT, , 
jquery-datetimepicker, 2.4.5, MIT, https://github.com/xdan/datetimepicker.git, 
ladda, 0.9.8, MIT, , 
spin.js, 2.0.1, MIT, git://github.com/fgnass/spin.js.git, 
